Actual,Predicted,Normal (1.0),Suspect (2.0),Pathological (3.0)
1.0,1.0,0.9994697064027107,0.0003674861465049889,0.0001628074507841941
1.0,1.0,0.8862583520319123,0.11372201446023437,1.963350785340314e-05
1.0,1.0,0.6566019562795877,0.3375647103870788,0.005833333333333333
1.0,1.0,0.9226456206369694,0.04363392723242666,0.03372045213060374
1.0,1.0,0.9068517543574933,0.09058357468033522,0.0025646709621715558
2.0,1.0,0.7301346183148314,0.26984425492460545,2.1126760563380278e-05
3.0,3.0,0.07158333333333332,0.05566666666666666,0.8727499999999999
2.0,2.0,0.14881353519668733,0.4771358695652173,0.3740505952380952
1.0,1.0,0.9994650267603927,0.0004866828507086429,4.829038889871113e-05
1.0,1.0,0.9867614563429806,0.004756698994496837,0.008481844662522385
1.0,1.0,0.5952718697367614,0.38282979554505553,0.021898334718183077
1.0,1.0,0.9490398474634105,0.03891134379704931,0.012048808739539991
1.0,1.0,0.9723936880821301,0.010236162946099116,0.01737014897177093
1.0,1.0,0.9993976712174186,0.00037111920546819985,0.00023120957711314966
1.0,1.0,0.9731433359860712,0.023005982033132116,0.003850681980796804
1.0,1.0,0.9997518577396961,0.00019985187140510513,4.829038889871113e-05
1.0,1.0,0.9983191092016845,0.001632600409416801,4.829038889871113e-05
1.0,1.0,0.9973951883143006,0.0022823601395214914,0.00032245154617788685
1.0,1.0,0.9836103937946145,0.008837950092035205,0.007551656113350355
1.0,1.0,0.9867228250489039,0.013116124171446664,0.0001610507796495104
2.0,2.0,0.1386007436924246,0.8472325896409088,0.014166666666666666
1.0,1.0,0.9025778754560727,0.05710058079690263,0.04032154374702451
1.0,1.0,0.9806541907381228,0.019345809261877376,0.0
1.0,1.0,0.8026936098802594,0.18814881274556364,0.00915757737417636
1.0,1.0,0.8888105926654822,0.09805196986644044,0.013137437468077575
1.0,1.0,0.9995290664503367,0.0004226431607646435,4.829038889871113e-05
2.0,2.0,0.06858467469315581,0.9024986586401776,0.028916666666666667
1.0,1.0,0.9300195386259783,0.06992709584620617,5.336552781559288e-05
1.0,1.0,0.9995345778773672,0.00041713173373396584,4.829038889871113e-05
1.0,1.0,0.9822746719989425,0.012190977989050994,0.005534350012006527
2.0,1.0,0.7261774891774893,0.26198917748917755,0.011833333333333333
3.0,3.0,0.024583333333333336,0.003333333333333333,0.9720833333333333
1.0,1.0,0.8698327696086736,0.11989300673381478,0.010274223657511574
1.0,1.0,0.9994542121877396,0.00042239610456308536,0.00012339170769734212
1.0,1.0,0.9658053775920572,0.03020026150568702,0.003994360902255639
3.0,3.0,0.0870753968253968,0.3660079365079365,0.5469166666666667
1.0,1.0,0.9982823528655441,0.0016490315423050219,6.861559215074365e-05
3.0,2.0,0.12808333333333333,0.45099874686716795,0.4209179197994988
1.0,1.0,0.999184166622707,0.0006702947082191512,0.0001455386690738206
2.0,2.0,0.011949943926846101,0.9657167227398205,0.022333333333333334
1.0,1.0,0.9680737898578121,0.02479773309691953,0.007128477045268369
1.0,1.0,0.9983218054856059,0.0016299041254954599,4.829038889871113e-05
1.0,1.0,0.9934387950153719,0.00636674489648017,0.0001944600881480403
1.0,1.0,0.9946870523327968,0.00507224154881714,0.00024070611838609033
1.0,1.0,0.8366243907838355,0.15712560921616447,0.00625
1.0,1.0,0.9615043048752123,0.03324043367207659,0.005255261452710984
1.0,1.0,0.9967785280920615,0.0031320763157871565,8.939559215155317e-05
1.0,1.0,0.9715082966438505,0.019815627360476814,0.00867607599567273
1.0,1.0,0.9347989784527906,0.06520102154720939,0.0
2.0,2.0,0.2728497793056616,0.557421884488061,0.16972833620627736
1.0,1.0,0.9989811357540092,0.0009705738570922144,4.829038889871113e-05
3.0,2.0,0.1778492063492064,0.5422500000000001,0.2799007936507937
1.0,1.0,0.9946416176044123,0.005272584672852893,8.579772273493611e-05
1.0,1.0,0.9992686448364877,0.0006347985787357715,9.655658477648008e-05
1.0,1.0,0.974859317244487,0.016716366698614947,0.00842431605689787
1.0,1.0,0.9741665026362994,0.021793377459189956,0.004040119904510378
1.0,1.0,0.9914053884536951,0.008528341073806414,6.627047249841606e-05
1.0,1.0,0.9930658749740213,0.004883576894939426,0.0020505481310393657
2.0,2.0,0.18494663627668764,0.799131889364338,0.015921474358974355
2.0,1.0,0.8592948435981675,0.13968263387930993,0.0010225225225225225
1.0,1.0,0.9996342903797037,0.00027982524643513704,8.588437386111715e-05
1.0,1.0,0.9456757549678761,0.04288692441641219,0.011437320615711616
1.0,1.0,0.7258068483681387,0.23937212890458856,0.03482102272727273
1.0,1.0,0.9637049164036049,0.007280731746862441,0.02901435184953265
1.0,1.0,0.9980645146641295,0.0014206384859847569,0.0005148468498858153
2.0,1.0,0.5885853978380294,0.4047479354953038,0.006666666666666666
2.0,2.0,0.11153570410324441,0.7882005596330192,0.10026373626373628
2.0,1.0,0.6519274891774893,0.32532251082251096,0.02275
2.0,2.0,0.017189506797987922,0.9649515188430378,0.017858974358974357
2.0,2.0,0.008854705831608006,0.978994653142751,0.012150641025641028
1.0,1.0,0.9352748813348292,0.008373643384744396,0.05635147528042642
1.0,1.0,0.9992065857588446,0.0006968576563789247,9.655658477648008e-05
2.0,1.0,0.541503208321013,0.4278883539857279,0.03060843769325912
1.0,1.0,0.9807728157261235,0.019204661751354147,2.2522522522522523e-05
2.0,2.0,0.04733507906198124,0.7604982542713519,0.19216666666666668
1.0,1.0,0.9924214275067813,0.004148682575108913,0.003429889918109813
1.0,1.0,0.8540128785695237,0.13515378809714304,0.010833333333333332
1.0,1.0,0.994594354166635,0.0053401733138821435,6.547251948290357e-05
3.0,3.0,0.11878787878787878,0.3403311688311688,0.5408809523809525
2.0,2.0,0.035533277260179436,0.8954667227398205,0.06899999999999999
1.0,1.0,0.9633253754040204,0.03665499108812623,1.963350785340314e-05
1.0,1.0,0.9679122642295477,0.03171141667522313,0.0003763190952292054
2.0,1.0,0.7890841712936821,0.20574916203965116,0.005166666666666666
1.0,1.0,0.9995472509398372,0.00030439086819704646,0.00014835819196562722
1.0,1.0,0.9419425735960911,0.0552623197311223,0.002795106672786645
1.0,1.0,0.991009118675892,0.005592098682078193,0.0033987826420296997
1.0,1.0,0.7241666251968851,0.27458337480311484,0.00125
1.0,1.0,0.9839659737706227,0.013814142588273938,0.002219883641103492
1.0,1.0,0.9055320611608444,0.0907699240295408,0.0036980148096147723
1.0,1.0,0.8797354343196608,0.12026456568033923,0.0
1.0,1.0,0.9954841170940953,0.004453576669876213,6.230623602852616e-05
2.0,2.0,0.33823986674015705,0.572369524384714,0.08939060887512898
1.0,1.0,0.9728433489675993,0.005018444326704115,0.0221382067056965
1.0,1.0,0.8800312615942508,0.08027421641534867,0.03969452199040062
1.0,1.0,0.9664994743784163,0.03343505310210059,6.547251948290357e-05
1.0,1.0,0.8893540810369168,0.10812040875900147,0.0025255102040816326
1.0,1.0,0.9980341178536543,0.0018614067067395006,0.00010447543960611065
2.0,1.0,0.5127316932984907,0.4652985760927292,0.021969730608780057
2.0,1.0,0.5862054841735517,0.37903698570596633,0.034757530120481925
1.0,1.0,0.999665930060691,0.0002665794542456073,6.749048506336245e-05
1.0,1.0,0.9914737756799519,0.008335669172998859,0.00019055514704938604
1.0,1.0,0.9988762909794788,0.0010958536967872134,2.7855323733960236e-05
1.0,1.0,0.9249523809523807,0.07504761904761906,0.0
3.0,3.0,0.0075,0.0,0.9925
1.0,1.0,0.9657401311850972,0.021244922049956032,0.013014946764946765
1.0,1.0,0.9813761578714747,0.01719012138299969,0.0014337207455257864
1.0,1.0,0.9797781748882076,0.01985085287364055,0.00037097223815172394
1.0,1.0,0.9889654125338343,0.006104047995922971,0.004930539470242788
2.0,1.0,0.7377251082251084,0.2612748917748918,0.001
1.0,1.0,0.9624500936963167,0.03177679939081646,0.005773106912866893
3.0,3.0,0.18858333333333335,0.05066666666666667,0.7607500000000001
1.0,1.0,0.9986938104381862,0.0012017141222076342,0.00010447543960611065
1.0,1.0,0.9954712947382984,0.0042348533071318445,0.00029385195456982155
1.0,1.0,0.9955947132068869,0.0016740772160000297,0.0027312095771131494
1.0,1.0,0.9527433874044824,0.04720324706770202,5.336552781559288e-05
2.0,1.0,0.7041347452334753,0.2898427322440023,0.006022522522522522
1.0,1.0,0.9679320612367708,0.032009304668829675,5.863409439960524e-05
1.0,1.0,0.9445449917313331,0.05540084118353996,5.4167085126940644e-05
1.0,1.0,0.995939646367135,0.002878570583902556,0.0011817830489625344
3.0,3.0,0.20016064851775042,0.0068213009407332645,0.7930180505415163
1.0,1.0,0.9978362492505682,0.00213903849836571,2.4712251066120147e-05
1.0,1.0,0.9192769085700978,0.048441891678481765,0.032281199751420436
1.0,1.0,0.9790260506050814,0.020933189126501776,4.076026841678342e-05
3.0,3.0,0.2672600047650769,0.1845951539650819,0.5481448412698412
1.0,1.0,0.9994064071508738,0.0004104601950899949,0.0001831326540362266
2.0,2.0,0.14360756907818253,0.7165226553800217,0.1398697755417956
1.0,1.0,0.9386167687430574,0.05152877137834341,0.009854459878599385
1.0,1.0,0.970734925063956,0.029224314667627326,4.076026841678342e-05
1.0,1.0,0.9997037809378841,0.00022872857705262485,6.749048506336245e-05
2.0,2.0,0.24998809523809531,0.4112678571428573,0.3387440476190477
1.0,1.0,0.9887017654592333,0.011212106395353687,8.61281454131241e-05
2.0,2.0,0.45912148427552846,0.5408785157244717,0.0
1.0,1.0,0.9851598165446582,0.010594211217189937,0.004245972238151724
1.0,1.0,0.9996148507769895,0.00027893964589733596,0.00010620957711314967
1.0,1.0,0.7475075469967833,0.23830615282869655,0.014186300174520067
2.0,1.0,0.7416733268957714,0.2583055463436651,2.1126760563380278e-05
1.0,1.0,0.9989459007421412,0.0008709666038227257,0.0001831326540362266
1.0,1.0,0.9996119432074252,0.00033976640367606537,4.829038889871113e-05
2.0,2.0,0.05935628019323671,0.8603103864734299,0.08033333333333335
1.0,1.0,0.9265826603723064,0.0732666159577901,0.00015072366990342073
1.0,1.0,0.9980050400039566,0.001890484556437071,0.00010447543960611065
2.0,3.0,0.11101406926406926,0.4063906926406926,0.4825952380952381
1.0,1.0,0.9543103330169306,0.03539692285790452,0.010292744125164703
1.0,1.0,0.8767619173366686,0.08203061304961175,0.04120746961371961
1.0,1.0,0.9811242132178277,0.01857763954123546,0.00029814724093661855
1.0,1.0,0.9995692512719095,0.00029700737701932945,0.00013374135107107647
1.0,1.0,0.999519710702814,0.0003465479461148988,0.00013374135107107647
1.0,1.0,0.9874438282714562,0.012263854504762915,0.00029231722378086797
1.0,1.0,0.9995373551753803,0.0003836795890950519,7.8965235524478e-05
1.0,1.0,0.9974924413030705,0.0003926888158221511,0.002114869881107494
3.0,2.0,0.3220089285714286,0.6023244047619047,0.07566666666666666
1.0,1.0,0.9687397171033569,0.031207609064226084,5.26738324169635e-05
1.0,1.0,0.9994664113488253,0.00041702943068792756,0.00011655922048688402
3.0,2.0,0.17400905797101449,0.46401475155279515,0.36197619047619056
1.0,1.0,0.9731029960913808,0.012766974384288374,0.014130029524330758
3.0,3.0,0.27266924491858385,0.010455561682757027,0.7168751933986591
2.0,2.0,0.011686507936507934,0.8442301587301584,0.14408333333333334
1.0,1.0,0.7935423054249883,0.20479102790834497,0.0016666666666666666
1.0,1.0,0.9838938412805948,0.016078995091069914,2.7163628335330852e-05
1.0,1.0,0.5088214285714286,0.4613690476190474,0.02980952380952381
1.0,1.0,0.9710491089914247,0.02531551798344237,0.0036353730251330067
1.0,1.0,0.9996148507769895,0.00027893964589733596,0.00010620957711314967
1.0,1.0,0.9736047342442993,0.026375632247847388,1.963350785340314e-05
1.0,1.0,0.47108458646616536,0.3930404135338347,0.13587499999999997
2.0,2.0,0.07597580859529077,0.9120943668433057,0.011929824561403507
1.0,1.0,0.927023373450332,0.07040282595668773,0.002573800592980344
1.0,1.0,0.9989504609073834,0.0009705738570922144,7.8965235524478e-05
1.0,1.0,0.9989849671545702,0.0009291484715687737,8.588437386111715e-05
1.0,1.0,0.998112369040724,0.0014009795981120266,0.00048665136116401075
2.0,2.0,0.1325401785714286,0.7660037774725272,0.10145604395604395
3.0,3.0,0.10416666666666669,0.1876410256410257,0.7081923076923077
1.0,1.0,0.9942924112671432,0.005611032148080442,9.655658477648008e-05
1.0,1.0,0.9810146253999459,0.016388818015277494,0.0025965565847764797
1.0,1.0,0.9485406279690303,0.017654011122270205,0.03380536090869962
1.0,1.0,0.9992120488588746,0.0006200453406376803,0.00016790580048761314
1.0,1.0,0.6440546482656095,0.3145409956737843,0.041404356060606065
1.0,1.0,0.9979192285114042,0.0003290220053793051,0.001751749483216436
1.0,1.0,0.8054751082251083,0.1945248917748918,0.0
1.0,1.0,0.9994998268846385,0.0003373656645772781,0.0001628074507841941
1.0,1.0,0.9938193503505778,0.0013716083066616835,0.004809041342760541
1.0,1.0,0.9492381750047266,0.04137305211201537,0.009388772883257934
1.0,1.0,0.9971910624111426,0.002729972353332816,7.8965235524478e-05
1.0,1.0,0.9944104033604129,0.005236336371170474,0.0003532602684167834
1.0,1.0,0.9970990025844126,0.0027451091031397033,0.00015588831244755494
1.0,1.0,0.9894795468360136,0.010455736548637079,6.471661534952674e-05
2.0,1.0,0.7513781681651279,0.248544908757949,7.692307692307693e-05
1.0,1.0,0.9736232610913177,0.009263882526285292,0.017112856382397068
2.0,1.0,0.6717674671693503,0.3243889875808542,0.0038435452497952495
1.0,1.0,0.9950894806641145,0.004831554100360919,7.8965235524478e-05
1.0,1.0,0.8672517991189643,0.1327482008810356,0.0
1.0,1.0,0.8439282448261679,0.15091708638991683,0.005154668783915144
1.0,1.0,0.9996636818007564,0.00023184275963737948,0.00010447543960611065
1.0,1.0,0.9597766357569298,0.04016919715794285,5.4167085126940644e-05
1.0,1.0,0.9796988236249871,0.01995783636214591,0.0003433400128668058
2.0,2.0,0.015957598903251078,0.9548625765353453,0.02917982456140351
1.0,1.0,0.8589723180619007,0.12977432783357346,0.011253354104525805
1.0,1.0,0.9913020865953492,0.007417178414187888,0.0012807349904628128
1.0,1.0,0.999519710702814,0.0003465479461148988,0.00013374135107107647
1.0,1.0,0.7296001094508422,0.2703998905491577,0.0
2.0,1.0,0.8353035714285716,0.15636309523809522,0.008333333333333333
1.0,1.0,0.9840552200639797,0.012833378700368204,0.0031114012356519803
1.0,1.0,0.9338778332243478,0.03813872979885227,0.027983436976799808
1.0,1.0,0.9838610853070103,0.016061991616066525,7.692307692307693e-05
1.0,1.0,0.9903629435550972,0.009598747553755194,3.830889114757272e-05
3.0,2.0,0.3682815103707485,0.4194726656452075,0.2122458239840439
1.0,1.0,0.9751401246244658,0.0191496853531982,0.005710190022336092
1.0,1.0,0.9528443531179599,0.0414642679643073,0.005691378917732787
2.0,2.0,0.12253664373650348,0.8460704991206393,0.03139285714285714
1.0,1.0,0.9995452188050704,0.0003758159594048976,7.8965235524478e-05
1.0,1.0,0.9732638513804558,0.02668198153441716,5.4167085126940644e-05
1.0,1.0,0.9995847302950618,0.0003090601278250468,0.00010620957711314967
1.0,1.0,0.9291275433112276,0.05676066302671193,0.014111793662060357
2.0,2.0,0.05413418816543816,0.7710901708089208,0.17477564102564103
1.0,1.0,0.999502990914212,0.0004008617196792444,9.614736610867045e-05
2.0,2.0,0.09633056484811622,0.8727271274595759,0.030942307692307693
3.0,1.0,0.5214256385761221,0.14218760472369515,0.3363867567001824
2.0,1.0,0.6848043166836678,0.313195683316332,0.002
1.0,1.0,0.9850000219751395,0.013917413191892585,0.0010825648329680026
1.0,1.0,0.9996239915448141,0.0002697988780728387,0.00010620957711314967
1.0,1.0,0.9948488175246344,0.004605730980749797,0.0005454514946159367
1.0,1.0,0.9923984275951108,0.004231423433118269,0.003370148971770929
2.0,2.0,0.06109627403087215,0.92271141827682,0.016192307692307693
1.0,1.0,0.9840668252647875,0.0028301082307673866,0.013103066504445308
1.0,1.0,0.9559088630759842,0.03723714964163742,0.006853987282378283
1.0,1.0,0.9981645882840057,0.0017871213270956134,4.829038889871113e-05
1.0,1.0,0.9942699615233124,0.005322002092724254,0.0004080363839633819
3.0,2.0,0.0923331921701487,0.5573929983060419,0.35027380952380954
1.0,1.0,0.9860628340051426,0.01386336540187697,7.380059298034377e-05
1.0,1.0,0.992060080809455,0.0024678916151788318,0.0054720275753662815
1.0,1.0,0.9964542464879829,0.0034719529190368097,7.380059298034377e-05
1.0,1.0,0.9990666656232147,0.0007397187846346216,0.00019361559215074365
1.0,1.0,0.9874356846297687,0.005598398410627928,0.006965916959603351
1.0,1.0,0.9954823198649997,0.0030843009217776133,0.0014333792132227715
1.0,1.0,0.9997984271400664,0.00012777226695324668,7.380059298034377e-05
3.0,3.0,0.04208333333333334,0.017750000000000002,0.9401666666666665
2.0,1.0,0.5081500812575506,0.4918070710166748,4.284772577455504e-05
3.0,3.0,0.0295,0.2085595238095238,0.7619404761904762
1.0,1.0,0.9981832597206843,0.001789576650980228,2.7163628335330852e-05
3.0,3.0,0.028416666666666666,0.061148809523809515,0.9104345238095238
2.0,2.0,0.056908730158730166,0.8058412698412697,0.13725000000000004
2.0,2.0,0.17720708105192678,0.8140429189480731,0.00875
2.0,1.0,0.8118192591094747,0.18815961412996174,2.1126760563380278e-05
3.0,3.0,0.010833333333333335,0.0,0.9891666666666667
1.0,1.0,0.9239645139217509,0.0709917069407201,0.005043779137529137
1.0,2.0,0.46672243412866016,0.5222061372999113,0.011071428571428572
2.0,2.0,0.18276878659364632,0.7680883562634968,0.049142857142857155
1.0,1.0,0.9994701023805057,0.00044409989675941986,8.579772273493611e-05
1.0,1.0,0.9731029960913808,0.012766974384288374,0.014130029524330758
1.0,1.0,0.9842008479335622,0.015702595481661443,9.655658477648008e-05
2.0,2.0,0.03001221092503987,0.7728688619494539,0.1971189271255061
1.0,1.0,0.9976047512507382,0.0023214481562813098,7.380059298034377e-05
1.0,1.0,0.9899907676199592,0.009925709319041558,8.352306099914907e-05
1.0,1.0,0.9993936969308357,0.00037509349205118203,0.00023120957711314966
1.0,1.0,0.9556616821393819,0.03410648051517493,0.010231837345442982
1.0,1.0,0.8399419382832563,0.12811668279901078,0.031941378917732785
1.0,1.0,0.9244619753722771,0.07213089070140892,0.003407133926313677
1.0,1.0,0.9542468298258606,0.04571240990572255,4.076026841678342e-05
1.0,1.0,0.9928552703773719,0.007092928015439015,5.1801607189147154e-05
1.0,1.0,0.9952904360612704,0.0017410355210366892,0.0029685284176928593
1.0,1.0,0.999269120182269,0.0006270315534798817,0.0001038482642511816
1.0,1.0,0.9957855203074925,0.004080329122768685,0.0001341505697388861
1.0,1.0,0.9411396008833296,0.041834112899652866,0.017026286217017468
1.0,1.0,0.9991721588890536,0.0007795507220477277,4.829038889871113e-05
1.0,1.0,0.9985943541666349,0.0013401733138821426,6.547251948290357e-05
1.0,1.0,0.6467237965663369,0.3187051807063904,0.03457102272727273
1.0,1.0,0.9994418737579963,0.00040284891170152957,0.00015527733030226638
2.0,2.0,0.043587317399286896,0.9301210159340466,0.026291666666666668
1.0,1.0,0.9860020812122476,0.006211103149314678,0.007786815638437595
1.0,1.0,0.9898051727679754,0.008154678461855762,0.0020401487701687455
1.0,1.0,0.9861115443599349,0.013738446199187997,0.00015000944087714669
1.0,1.0,0.9626858895703952,0.03705137900464028,0.00026273142496429996
1.0,1.0,0.9832407823511414,0.016083645236958443,0.0006755724119001708
1.0,1.0,0.9956314666418689,0.0010281863734830185,0.0033403469846482203
1.0,1.0,0.9091639675165852,0.09083603248341485,0.0
2.0,1.0,0.5830497555542454,0.3933834741356213,0.023566770310133146
1.0,1.0,0.9986847831047706,0.0011810663254904364,0.0001341505697388861
1.0,1.0,0.9993376156638294,0.0005969118166876352,6.547251948290357e-05
1.0,1.0,0.980605486149409,0.014774152708762677,0.0046203611418281785
1.0,1.0,0.9216725073131959,0.04902719238650342,0.0293003003003003
1.0,1.0,0.9943528428556104,0.0056260303838263056,2.1126760563380278e-05
1.0,1.0,0.9711220707279296,0.019775722816245747,0.009102206455824878
2.0,2.0,0.0875456507326202,0.8668472064102367,0.04560714285714286
1.0,1.0,0.9991865617620705,0.0006991596170512295,0.00011427862087825675
1.0,1.0,0.8110932705790972,0.1872175402317136,0.001689189189189189
1.0,1.0,0.9953987599433535,0.004524316979723528,7.692307692307693e-05
1.0,1.0,0.9122663063727543,0.08773369362724578,0.0
1.0,1.0,0.9989794248296228,0.0008128378927437729,0.00020773727763357847
1.0,1.0,0.9995860564740817,0.0003349782903937532,7.8965235524478e-05
3.0,3.0,0.09670238095238093,0.06867857142857144,0.8346190476190475
2.0,2.0,0.027913194444444445,0.8751701388888888,0.09691666666666662
3.0,3.0,0.11946000000000001,0.042956666666666664,0.8375833333333336
3.0,3.0,0.09608333333333334,0.27318452380952385,0.630732142857143
1.0,1.0,0.652267447247486,0.3420722963422575,0.00566025641025641
1.0,1.0,0.9265866895719093,0.07339367692023731,1.963350785340314e-05
1.0,1.0,0.9914212905921685,0.008530419018932827,4.829038889871113e-05
3.0,3.0,0.02426190476190476,0.010416666666666664,0.9653214285714286
1.0,1.0,0.9285842924575899,0.07115586527727258,0.0002598422651375155
1.0,1.0,0.784659712563746,0.033328382674349295,0.18201190476190476
1.0,1.0,0.9755123608211806,0.02448010905833744,7.530120481927711e-06
1.0,1.0,0.9879028361265246,0.002122405592702238,0.009974758280773207
1.0,1.0,0.9978502470424722,0.0018196082795108664,0.00033014467801688774
1.0,1.0,0.9807252217836827,0.010997825027662039,0.008276953188655185
3.0,3.0,0.0075,0.06830952380952382,0.9241904761904763
2.0,2.0,0.12074400252525253,0.7925636897824397,0.08669230769230767
1.0,1.0,0.9989932081833747,0.0003586307699289602,0.0006481610466961982
1.0,1.0,0.9941766038268989,0.005739873112101976,8.352306099914907e-05
